element_id,centroid_x,centroid_y,material_id,von_mises,sigma_xx,sigma_yy,sigma_xy
708,93.33333333333333,146.66666666666666,3,25295263.586491913,-6242273.336274666,-27831905.75828212,35442.818145226884
709,86.66666666666667,153.33333333333334,2,4603805.100656309,-1601776.999240867,-5190632.370245088,17349.242726222772
710,113.33333333333333,146.66666666666666,3,25285729.253113743,-6212352.285844022,-27812895.415407024,19459.015187200566
711,106.66666666666667,153.33333333333334,2,4596027.452287252,-1577789.7205749052,-5177089.02715944,7187.8194382871025
712,133.33333333333334,146.66666666666666,3,25283519.676084068,-6187058.0075578885,-27802760.84230035,12437.4363071451
713,126.66666666666667,153.33333333333334,2,4593185.140064969,-1566832.0131641414,-5171592.343953037,3475.8665195821623
714,153.33333333333334,146.66666666666666,3,25283618.304835733,-6167940.274592685,-27796892.143372968,8661.851060473935
715,146.66666666666666,153.33333333333334,2,4592031.459316047,-1561004.5965082773,-5169031.704399171,1920.24378785803
716,173.33333333333334,146.66666666666666,3,25284343.538354035,-6153945.663636456,-27793255.439581245,6239.536688738773
717,166.66666666666666,153.33333333333334,2,4591524.821355499,-1557488.9869995227,-5167681.413070981,1146.3972162961263
718,193.33333333333334,146.66666666666666,3,25285082.864931103,-6143770.197518287,-27790823.577661,4538.0892498898465
719,186.66666666666666,153.33333333333334,2,4591285.23184422,-1555196.52993153,-5166894.495616122,705.8602546158226
720,213.33333333333334,146.66666666666666,3,25285611.752798405,-6136358.7951616105,-27789040.107864495,3317.0665283505496
721,206.66666666666666,153.33333333333334,2,4591154.851895222,-1553642.888662989,-5166394.046013471,439.51646204331905
722,233.33333333333334,146.66666666666666,3,25285866.843391977,-6130933.010163474,-27787598.0737553,2452.3192752466125
723,226.66666666666666,153.33333333333334,2,4591061.895106614,-1552572.0063238065,-5166045.58819562,279.3977432613346
724,253.33333333333334,146.66666666666666,3,25285857.29729815,-6126930.574978924,-27786331.428552818,1855.39127402976
725,246.66666666666666,153.33333333333334,2,4590973.2478564065,-1551827.4130277582,-5165778.057067321,188.33028740138627
726,273.3333333333333,146.66666666666666,3,25285623.77005001,-6123946.520005728,-27785155.141984824,1453.2766816531282
727,266.6666666666667,153.33333333333334,2,4590875.094352994,-1551304.9618925727,-5165552.680044653,141.78898314001552
728,293.3333333333333,146.66666666666666,3,25285217.400391527,-6121689.3241379205,-27784030.230227273,1184.8379313517314
729,286.6666666666667,153.33333333333334,2,4590763.5983727705,-1550932.8383831403,-5165348.635085355,122.26009776821245
730,313.3333333333333,146.66666666666666,3,25284688.974415816,-6119949.650960279,-27782943.00755504,1000.5565188043477
731,306.6666666666667,153.33333333333334,2,4590639.912522115,-1550661.226994362,-5165155.448794653,117.14496979024449
732,333.3333333333333,146.66666666666666,3,25284083.82270787,-6118577.840922339,-27781892.877720326,862.1025162054284
733,326.6666666666667,153.33333333333334,2,4590507.399523311,-1550455.8694085074,-5164968.598039226,117.62120845947129
734,353.3333333333333,146.66666666666666,3,25283439.990137607,-6117467.43428152,-27780885.32717786,741.1945876784442
735,346.6666666666667,153.33333333333334,2,4590370.109583133,-1550293.565766864,-5164786.870213155,117.78307876562602
736,373.3333333333333,146.66666666666666,3,25282788.185313657,-6116542.996937078,-27779928.069229826,617.9903482763652
737,366.6666666666667,153.33333333333334,2,4590231.997220387,-1550158.8897898733,-5164610.776561126,113.91631430224899
738,393.3333333333333,146.66666666666666,3,25282152.599449724,-6115751.123354839,-27779029.06470933,479.33406738568476
739,386.6666666666667,153.33333333333334,2,4590096.569459167,-1550041.7765179146,-5164441.6191604715,103.89052430836988
740,413.3333333333333,146.66666666666666,3,25281552.06216586,-6115053.827473916,-27778195.632152848,317.1011828182061
741,406.6666666666667,153.33333333333334,2,4589966.776307414,-1549935.7707126692,-5164280.965448693,86.66988120109363
742,433.3333333333333,146.66666666666666,3,25281001.244612962,-6114423.731221008,-27777434.168579724,126.77564344989143
743,426.6666666666667,153.33333333333334,2,4589845.028715937,-1549836.7766246102,-5164130.373451132,61.936693926667886
744,453.3333333333333,146.66666666666666,3,25280511.770076662,-6113840.592461611,-27776750.19528417,-93.68130715170369
745,446.6666666666667,153.33333333333334,2,4589733.276474184,-1549742.1811451328,-5163991.267269959,29.815815607057665
746,473.3333333333333,146.66666666666666,3,25280093.17924413,-6113288.812365935,-27776148.562159605,-344.6594799208113
747,466.6666666666667,153.33333333333334,2,4589633.108117987,-1549650.2472076048,-5163864.899040968,-9.315070575198588
748,493.3333333333333,146.66666666666666,3,25279753.743962925,-6112755.639150534,-27775633.715615466,-625.4369973672108
749,486.6666666666667,153.33333333333334,2,4589545.852890301,-1549559.6955716654,-5163752.357282895,-54.943923161188124
750,513.3333333333334,146.66666666666666,3,25279501.14504774,-6112229.845645736,-27775209.976210356,-934.4449679226262
751,506.6666666666667,153.33333333333334,2,4589472.675199142,-1549469.410780275,-5163654.596567834,-106.4839546186183
752,533.3333333333334,146.66666666666666,3,25279343.036566697,-6111700.704020605,-27774881.793504853,-1269.2744233681235
753,526.6666666666666,153.33333333333334,2,4589414.657593066,-1549378.2207634237,-5163572.472481169,-163.28362477151143
754,553.3333333333334,146.66666666666666,3,25279287.51673283,-6111157.113482038,-27774653.95345778,-1626.4306336308475
755,546.6666666666666,153.33333333333334,2,4589372.87079359,-1549284.709193902,-5163506.770735117,-224.5928710156933
756,573.3333333333334,146.66666666666666,3,25279343.51638835,-6110586.75711322,-27774531.710723806,-2000.8269977715406
757,566.6666666666666,153.33333333333334,2,4589348.429799498,-1549187.0254756096,-5163458.221152325,-289.4881497404531
758,593.3333333333334,146.66666666666666,3,25279521.099494316,-6109975.173757638,-27774520.804300196,-2384.996746588077
759,586.6666666666666,153.33333333333334,2,4589342.533960308,-1549082.6595424514,-5163427.486602096,-356.75586342870594
760,613.3333333333334,146.66666666666666,3,25279831.642456736,-6109304.631922854,-27774627.28705439,-2767.987767850677
761,606.6666666666666,153.33333333333334,2,4589356.486159486,-1548968.148027543,-5163415.113932444,-424.73114450438584
762,633.3333333333334,146.66666666666666,3,25280287.81343883,-6108552.6876617195,-27774857.051268075,-3133.8970558282053
763,626.6666666666666,153.33333333333334,2,4589391.681317473,-1548838.675679087,-5163421.4281315245,-491.086935191584
764,653.3333333333334,146.66666666666666,3,25280903.197358217,-6107690.3008623235,-27775214.85259194,-3460.0023307864262
765,646.6666666666666,153.33333333333334,2,4589449.54622353,-1548687.5326168404,-5163446.341559719,-552.5672349570065
766,673.3333333333334,146.66666666666666,3,25281691.289812963,-6106679.379086603,-27775702.507492263,-3714.470719061999
767,666.6666666666666,153.33333333333334,2,4589531.399435511,-1548505.3868285888,-5163489.035853418,-604.6591983334084
768,693.3333333333334,146.66666666666666,3,25282663.39120357,-6105469.620311679,-27776315.742874514,-3853.691009133846
769,686.6666666666666,153.33333333333334,2,4589638.179043197,-1548279.3371334819,-5163547.453423282,-641.2035234368285
770,713.3333333333334,146.66666666666666,3,25283824.64858808,-6103994.538174781,-27777038.888967786,-3819.4319652178756
771,706.6666666666666,153.33333333333334,2,4589769.954188367,-1547991.7333223945,-5163617.50691333,-653.9558111575502
772,733.3333333333334,146.66666666666666,3,25285167.11521929,-6102166.565231881,-27777836.222188864,-3536.359399807526
773,726.6666666666666,153.33333333333334,2,4589925.090391353,-1547618.8009085439,-5163691.878596,-632.1429452703471
774,753.3333333333334,146.66666666666666,3,25286658.295524612,-6099871.091763142,-27778638.338972766,-2911.098973863095
775,746.6666666666666,153.33333333333334,2,4590098.879424157,-1547129.2047516971,-5163758.241930015,-562.1276007506372
776,773.3333333333334,146.66666666666666,3,25288223.45694976,-6096959.059364858,-27779321.674169544,-1835.247997788203
777,766.6666666666666,153.33333333333334,2,4590281.383278419,-1546482.8365488918,-5163796.708526423,-427.4371649481647
778,793.3333333333334,146.66666666666666,3,25289720.530883983,-6093236.904770311,-27779679.573700737,-196.84286001103808
779,786.6666666666666,153.33333333333334,2,4590454.215347417,-1545630.2774782598,-5163776.315440683,-209.68821658196026
780,813.3333333333334,146.66666666666666,3,25290908.194069088,-6088450.341989676,-27779384.428185537,2091.816473018624
781,806.6666666666666,153.33333333333334,2,4590586.063560611,-1544513.4283769464,-5163650.464895531,108.59769011134502
782,833.3333333333334,146.66666666666666,3,25291409.09743326,-6082252.669871244,-27777939.99151811,5036.471223930802
783,826.6666666666666,153.33333333333334,2,4590627.013383888,-1543067.5826702928,-5163351.448658476,537.6854536569489
784,853.3333333333334,146.66666666666666,3,25290659.66773282,-6074134.283568547,-27774607.88243875,8447.138185098542
785,846.6666666666666,153.33333333333334,2,4590501.90702565,-1541225.8722283528,-5162784.544627872,1068.9329269967754
786,873.3333333333334,146.66666666666666,3,25287772.701013926,-6063254.6742816875,-27768214.504916593,11698.080729070518
787,866.6666666666666,153.33333333333334,2,4590101.487297852,-1538936.6631067337,-5161822.926052673,1657.3155226963725
788,893.3333333333334,146.66666666666666,3,25280986.959705696,-6048015.362021976,-27756454.340570003,13121.540014642847
789,886.6666666666666,153.33333333333334,2,4589261.241055033,-1536256.517381023,-5160307.795494241,2205.2766878863267
790,913.3333333333334,146.66666666666666,3,25265509.013339225,-6024861.112472836,-27733302.918854225,8200.93173830813
791,906.6666666666666,153.33333333333334,2,4587684.239040297,-1533784.5938213344,-5158071.548977541,2586.385728338094
792,933.3333333333334,146.66666666666666,3,25225286.60170086,-5984469.538496925,-27679354.988714732,-16048.51675952615
793,926.6666666666666,153.33333333333334,2,4584646.9674272565,-1534368.458319424,-5155036.488448751,2912.1686004343082
794,953.3333333333334,146.66666666666666,3,25095964.789550517,-5898149.347494055,-27519141.34641647,-96864.38101646122
795,946.6666666666666,153.33333333333334,2,4577863.304289392,-1548665.9504383393,-5151314.752286242,5424.833234028116
796,973.3333333333334,146.66666666666666,3,24446211.97803649,-5663265.9845444765,-26774356.85024847,-320841.6676059226
797,966.6666666666666,153.33333333333334,2,4557948.858730841,-1603209.1261668622,-5142571.358288774,32636.661705785136
798,993.3333333333334,146.66666666666666,3,16239848.959425846,-4824344.75950274,-18069230.257641457,-614683.133670937
799,986.6666666666666,153.33333333333334,2,4495491.717151152,-1513958.5464599435,-4992576.601031084,428216.5322199217
800,13.333333333333334,166.66666666666666,2,15123777.693052858,-4101859.6133450978,-16593964.537962899,1239603.8745868464
801,6.666666666666667,173.33333333333334,2,12342883.851385456,-4449609.283537892,-13903229.284418944,608800.0636846112
802,33.333333333333336,166.66666666666666,2,14558166.590187205,-5386196.748804383,-16483506.142361127,-46660.11300757732
803,26.666666666666668,173.33333333333334,2,14989793.951126203,-4721564.379444926,-16779875.967792846,-145807.72098812117
804,53.333333333333336,166.66666666666666,2,14428962.219229633,-5099298.291626998,-16286082.751550643,-32711.969720169185
805,46.666666666666664,173.33333333333334,2,14519118.131537484,-4846077.456134519,-16321470.354560167,-91359.37846558019
806,73.33333333333333,166.66666666666666,2,14392923.97850693,-4957753.017215228,-16216466.609608438,-11440.180417181306
807,66.66666666666667,173.33333333333334,2,14413380.804733792,-4871523.478594276,-16217750.307640826,-34310.21442179549
808,93.33333333333333,166.66666666666666,2,14379012.897577653,-4901247.205355681,-16188866.390627798,-3102.7966040848
809,86.66666666666667,173.33333333333334,2,14387329.078710044,-4871848.177162597,-16190695.157592649,-10525.559242455241
810,113.33333333333333,166.66666666666666,2,14371976.754882863,-4877450.519468003,-16175958.3568031,-27.62032659077536
811,106.66666666666667,173.33333333333334,2,14376848.050876202,-4867233.062607015,-16178662.147803199,-2050.530366062735
812,133.33333333333334,166.66666666666666,2,14368017.696618047,-4866102.6567291785,-16169161.155836495,1006.4109550504141
813,126.66666666666667,173.33333333333334,2,14371035.254553987,-4862494.266524029,-16171471.480919909,656.9318838137589
814,153.33333333333334,166.66666666666666,2,14365720.71821382,-4859885.326291478,-16165300.803676507,1220.1838055575392
815,146.66666666666666,173.33333333333334,2,14367547.949255735,-4858597.273880536,-16166909.5409819,1306.5220463714732
816,173.33333333333334,166.66666666666666,2,14364349.815614527,-4856076.461274921,-16162972.993988978,1114.0783670652177
817,166.66666666666666,173.33333333333334,2,14365452.904397579,-4855591.983227889,-16164012.800757429,1263.589945908643
818,193.33333333333334,166.66666666666666,2,14363473.025107548,-4853568.255658823,-16161466.914707098,908.7690809725698
819,186.66666666666666,173.33333333333334,2,14364179.28859464,-4853336.797847055,-16162151.094960617,1030.655892212492
820,213.33333333333334,166.66666666666666,2,14362837.103937972,-4851843.664005228,-16160396.630487604,702.1579276485171
821,206.66666666666666,173.33333333333334,2,14363355.118896367,-4851671.053373048,-16160897.754021365,790.6037088435787
822,233.33333333333334,166.66666666666666,2,14362301.017807681,-4850623.059772512,-16159549.099691303,532.6904657688975
823,226.66666666666666,173.33333333333334,2,14362750.787654322,-4850453.160352519,-16159979.479391793,602.819772056515
824,253.33333333333334,166.66666666666666,2,14361792.952079916,-4849736.824554598,-16158809.428823452,409.0080916883408
825,246.66666666666666,173.33333333333334,2,14362235.518352794,-4849566.998472723,-16159232.281301368,477.1305829304825
826,273.3333333333333,166.66666666666666,2,14361281.927550439,-4849074.978714724,-16158119.402785158,325.5036327296088
827,266.6666666666667,173.33333333333334,2,14361742.374209685,-4848920.841846029,-16158564.634010883,403.8751903905603
828,293.3333333333333,166.66666666666666,2,14360759.609109236,-4848564.170466392,-16157453.075362857,270.8852775982207
829,286.6666666666667,173.33333333333334,2,14361242.858719006,-4848444.392912482,-16157930.227044486,367.101388908002
830,313.3333333333333,166.66666666666666,2,14360229.12503043,-4848155.242097507,-16156802.165805137,232.81585228541854
831,306.6666666666667,173.33333333333334,2,14360729.950876174,-4848085.316275997,-16157309.41910574,350.55786588748913
832,333.3333333333333,166.66666666666666,2,14359698.523165766,-4847815.512158909,-16156167.407207228,200.22551703067754
833,326.6666666666667,173.33333333333334,2,14360207.486409975,-4847805.775055189,-16156697.325692441,340.2743505101075
834,353.3333333333333,166.66666666666666,2,14359177.17267164,-4847523.5737544205,-16155553.563505009,164.24866197176928
835,346.6666666666667,173.33333333333334,2,14359683.897402002,-4847579.240605993,-16156096.525741354,325.4180317974839
836,373.3333333333333,166.66666666666666,2,14358673.962899053,-4847265.664958509,-16154966.693789909,118.38411346275652
837,366.6666666666667,173.33333333333334,2,14359168.766354281,-4847387.725141071,-16155512.808921006,298.2774671380127
838,393.3333333333333,166.66666666666666,2,14358196.551837042,-4847033.121098179,-16154412.767761355,58.25769639556867
839,386.6666666666667,173.33333333333334,2,14358671.10899603,-4847219.493636292,-16154952.842393244,253.83962678076762
840,413.3333333333333,166.66666666666666,2,14357751.195766646,-4846820.602363948,-16153897.070952952,-18.779383079041597
841,406.6666666666667,173.33333333333334,2,14358198.668239435,-4847067.24414134,-16154423.004674304,189.22171273771085
842,433.3333333333333,166.66666666666666,2,14357342.877921782,-4846624.880810358,-16153424.054070292,-114.07917922064904
843,426.6666666666667,173.33333333333334,2,14357757.76690567,-4846926.704746178,-16153928.901667621,103.10161816443278
844,453.3333333333333,166.66666666666666,2,14356975.573413378,-4846444.026567229,-16152997.418676946,-228.07738381632234
845,446.6666666666667,173.33333333333334,2,14357353.446105406,-4846795.576231436,-16153475.262696614,-4.779084310449275
846,473.3333333333333,166.66666666666666,2,14356652.561627869,-4846276.872928004,-16152620.318108967,-360.58796761262874
847,466.6666666666667,173.33333333333334,2,14356989.731837904,-4846672.744904643,-16153066.03417817,-134.00657065580316
848,493.3333333333333,166.66666666666666,2,14356376.74130128,-4846122.670051792,-16152295.605549982,-510.9960529484947
849,486.6666666666667,173.33333333333334,2,14356669.94406311,-4846557.693883099,-16152704.564395495,-283.7699476494012
850,513.3333333333334,166.66666666666666,2,14356150.92820243,-4845980.859515522,-16152026.09235199,-678.3436250639837
851,506.6666666666667,173.33333333333334,2,14356397.005059022,-4846450.04831754,-16152393.819029706,-453.0202266709177
852,533.3333333333334,166.66666666666666,2,14355978.127774961,-4845850.917951137,-16151814.796440216,-861.3065122450433
853,526.6666666666666,173.33333333333334,2,14356173.727673868,-4846349.197616007,-16152136.593782134,-640.5165488783928
854,553.3333333333334,166.66666666666666,2,14355861.779232832,-4845732.228187064,-16151665.167378988,-1058.0608596398056
855,546.6666666666666,173.33333333333334,2,14356003.075881505,-4846253.943837338,-16151935.704206076,-844.7621157346815
856,573.3333333333334,166.66666666666666,2,14355805.965292573,-4845623.941151323,-16151581.273404704,-1266.0351034112643
857,566.6666666666666,173.33333333333334,2,14355888.393800374,-4846162.129285621,-16151794.137708556,-1063.8286777566218
858,593.3333333333334,166.66666666666666,2,14355815.572786719,-4845524.791454448,-16151567.926308751,-1481.540866059497
859,586.6666666666666,173.33333333333334,2,14355833.596826633,-4846070.197951776,-16151715.15044484,-1295.0633878328922
860,613.3333333333334,166.66666666666666,2,14355896.371598937,-4845432.823875143,-16151630.700091112,-1699.274948209404
861,606.6666666666666,173.33333333333334,2,14355843.309629615,-4845972.645627449,-16151702.282560652,-1534.66611924912
862,633.3333333333334,166.66666666666666,2,14356054.947822599,-4845344.976306674,-16151775.763556816,-1911.687036801255
863,626.6666666666666,173.33333333333334,2,14355922.918363715,-4845861.314289573,-16151759.24721544,-1777.1196717749756
864,653.3333333333334,166.66666666666666,2,14356298.373146903,-4845256.446009775,-16152009.386202833,-2108.2177606615305
865,646.6666666666666,173.33333333333334,2,14356078.47399851,-4845724.491941811,-16151889.618247356,-2014.4506131247742
866,673.3333333333334,166.66666666666666,2,14356633.402113613,-4845159.738788212,-16152336.875718826,-2274.4362585037074
867,666.6666666666666,173.33333333333334,2,14356316.332128845,-4845545.797938005,-16152096.191781303,-2235.296778278239
868,693.3333333333334,166.66666666666666,2,14357064.84024208,-4845043.263399723,-16152760.54097742,-2391.1583456673325
869,686.6666666666666,173.33333333333334,2,14356642.329011358,-4845302.882340033,-16152379.818784373,-2423.76306755712
870,713.3333333333334,166.66666666666666,2,14357592.487949336,-4844889.285369609,-16153276.013737379,-2433.7297004796637
871,706.6666666666666,173.33333333333334,2,14357060.154100003,-4844966.077367811,-16152737.385167846,-2558.070315836748
872,733.3333333333334,166.66666666666666,2,14358205.699458422,-4844670.997085218,-16153865.865851583,-2371.8581186767547
873,726.6666666666666,173.33333333333334,2,14357568.358484384,-4844497.367158653,-16153158.438274091,-2609.0659082303673
874,753.3333333333334,166.66666666666666,2,14358874.071364017,-4844348.400873906,-16154488.895670708,-2170.7579095939823
875,746.6666666666666,173.33333333333334,2,14358155.10422375,-4843850.490316341,-16153619.71382092,-2538.8212500339027
876,773.3333333333334,166.66666666666666,2,14359532.108423145,-4843862.648215577,-16155062.747415373,-1795.0778581438926
877,766.6666666666666,173.33333333333334,2,14358789.290021429,-4842973.823024077,-16154076.52231576,-2299.899090367806
878,793.3333333333334,166.66666666666666,2,14360055.041012548,-4843128.427055704,-16155436.814032165,-1218.374671536397
879,786.6666666666666,173.33333333333334,2,14359406.112999437,-4841819.137930301,-16154449.69432979,-1836.638586705135
880,813.3333333333334,166.66666666666666,2,14360222.569204714,-4842023.8698826665,-16155351.936581265,-443.1194461368207
881,806.6666666666666,173.33333333333334,2,14359884.592107348,-4840361.599269015,-16154606.765696159,-1091.2767727260712
882,833.3333333333334,166.66666666666666,2,14359667.112221463,-4840377.089896198,-16154383.139411494,460.4103647110325
883,826.6666666666666,173.33333333333334,2,14360014.357038721,-4838639.274068953,-16154336.557837151,-20.00432033163383
884,853.3333333333334,166.66666666666666,2,14357800.245944897,-4837948.070646624,-16151858.539355444,1284.6094715276324
885,846.6666666666666,173.33333333333334,2,14359448.962223599,-4836822.769573485,-16153316.843314681,1374.2640947071407
886,873.3333333333334,166.66666666666666,2,14353692.91125275,-4834408.645531974,-16146729.534136806,1575.5300513731727
887,866.6666666666666,173.33333333333334,2,14357640.073201492,-4835324.847166541,-16151071.572311418,2991.2099999989587
888,893.3333333333334,166.66666666666666,2,14345822.047916468,-4829356.926436265,-16137309.159011712,508.31801163267943
889,886.6666666666666,173.33333333333334,2,14353728.375024166,-4834955.249740773,-16146893.515399445,4595.96254415696
890,913.3333333333334,166.66666666666666,2,14331456.552169727,-4822569.515242994,-16120687.953716407,-3074.986072559038
891,906.6666666666666,173.33333333333334,2,14346301.478154525,-4837108.181370914,-16139634.535492107,5940.272978417333
892,933.3333333333334,166.66666666666666,2,14305338.7791803,-4815359.445877399,-16091673.113642002,-9618.134911080137
893,926.6666666666666,173.33333333333334,2,14332769.571285147,-4843789.961588756,-16127054.087620135,7561.881543785566
894,953.3333333333334,166.66666666666666,2,14258766.708946725,-4816223.749763541,-16043174.083370246,-12887.008665299023
895,946.6666666666666,173.33333333333334,2,14307879.471134482,-4855983.794531798,-16103860.418238321,14156.247390637034
896,973.3333333333334,166.66666666666666,2,14208489.39382266,-4860689.064143791,-16000837.81821187,32450.944955842337
897,966.6666666666666,173.33333333333334,2,14261844.932834791,-4861338.149955799,-16056708.403427923,47667.77946339624
898,993.3333333333334,166.66666666666666,2,14952791.276437616,-5056564.564250068,-16801263.326998163,480050.39842329896
899,986.6666666666666,173.33333333333334,2,14206396.739585584,-4774212.8602688415,-15974894.957049385,181548.84005752875
900,13.333333333333334,186.66666666666666,2,14109254.898564713,-5047502.16381079,-15896205.551995268,616597.2936987205
901,6.666666666666667,193.33333333333334,2,13153672.192061706,-4714551.692716229,-14853946.641802348,246348.61412132205
902,33.333333333333336,186.66666666666666,2,14316668.114801323,-4493338.78882999,-16019123.999076394,219020.52301614356
903,26.666666666666668,193.33333333333334,2,14045691.233250646,-4647118.318510173,-15776090.398405084,194990.58082622592
904,53.333333333333336,186.66666666666666,2,14228167.207709353,-4748160.381828011,-15995080.106871808,10537.573130869783
905,46.666666666666664,193.33333333333334,2,14321999.231497925,-4704451.760182454,-16082457.890482133,22294.655198307097
906,73.33333333333333,186.66666666666666,2,14171859.728256546,-4790040.423110491,-15946140.122694874,-11429.056834312669
907,66.66666666666667,193.33333333333334,2,14228048.10585413,-4746144.980249484,-15994475.48639825,-10233.693530597251
908,93.33333333333333,186.66666666666666,2,14145055.451216666,-4790075.667846086,-15918120.126537615,-8570.246985862264
909,86.66666666666667,193.33333333333334,2,14170249.819687555,-4763923.712574687,-15938305.109534133,-10176.739521409483
910,113.33333333333333,186.66666666666666,2,14132249.377204623,-4784673.781758602,-15903464.544975158,-4985.841304418845
911,106.66666666666667,193.33333333333334,2,14143805.394719528,-4770034.734225851,-15912107.846451545,-6600.080627284532
912,133.33333333333334,186.66666666666666,2,14125835.066587962,-4779732.439618852,-15895598.72456932,-2839.7511382735834
913,126.66666666666667,193.33333333333334,2,14131416.082448915,-4771321.449053855,-15899458.845163733,-4064.9853611230287
914,153.33333333333334,186.66666666666666,2,14122486.058266323,-4775882.367483203,-15891193.186324125,-1686.1840538850554
915,146.66666666666666,193.33333333333334,2,14125277.570154253,-4770787.122707835,-15892915.129496016,-2594.3806394360968
916,173.33333333333334,186.66666666666666,2,14120661.362379134,-4772968.390178136,-15888600.823924918,-1066.4695025387653
917,166.66666666666666,193.33333333333334,2,14122101.093537418,-4769695.748271588,-15889337.200560642,-1749.3101523761457
918,193.33333333333334,186.66666666666666,2,14119591.846227428,-4770782.100961504,-15886968.772008779,-717.0423366880806
919,186.66666666666666,193.33333333333334,2,14120387.729979074,-4768564.837551565,-15887279.758136947,-1230.2708356253288
920,213.33333333333334,186.66666666666666,2,14118876.898515642,-4769153.21777028,-15885838.302012138,-502.73045928758887
921,206.66666666666666,193.33333333333334,2,14119393.510640943,-4767586.715644957,-15886010.156413816,-878.2125387324369
922,233.33333333333334,186.66666666666666,2,14118308.143595817,-4767947.32902691,-15884960.041639762,-357.25466854157145
923,226.66666666666666,193.33333333333334,2,14118731.612860186,-4766810.543467475,-15885135.499721298,-616.0736048981094
924,253.33333333333334,186.66666666666666,2,14117782.533364661,-4767057.674912175,-15884201.20276621,-249.64878647137095
925,246.66666666666666,193.33333333333334,2,14118201.375812206,-4766224.710380847,-15884443.256045941,-408.74027728426967
926,273.3333333333333,186.66666666666666,2,14117255.205438724,-4766399.979591822,-15883495.093163528,-166.7187410550821
927,266.6666666666667,193.33333333333334,2,14117704.332078187,-4765795.448095164,-15883822.534721106,-241.31987849780495
928,293.3333333333333,186.66666666666666,2,14116712.553044587,-4765908.970559602,-15882812.152534883,-103.91573343302109
929,286.6666666666667,193.33333333333334,2,14117198.525685014,-4765484.8886207035,-15883220.56587219,-108.13420309281513
930,313.3333333333333,186.66666666666666,2,14116156.64201366,-4765535.379115823,-15882142.961905159,-60.560046455969385
931,306.6666666666667,193.33333333333334,2,14116672.299719913,-4765258.975769217,-15882617.154097768,-7.3092033013695445
932,333.3333333333333,186.66666666666666,2,14115596.34247596,-4765243.067423079,-15881488.300252078,-37.373206804943635
933,326.6666666666667,193.33333333333334,2,14116129.080728956,-4765090.282487707,-15882009.432916723,61.797335694182046
934,353.3333333333333,186.66666666666666,2,14115042.495543702,-4765006.319797294,-15880853.456379022,-35.268672482491134
935,346.6666666666667,193.33333333333334,2,14115578.71264523,-4764958.336290058,-15881402.880912172,99.7346806477143
936,373.3333333333333,186.66666666666666,2,14114505.482692067,-4764807.41799126,-15880245.118421637,-54.834764716618686
937,366.6666666666667,193.33333333333334,2,14115032.744642464,-4764848.829834171,-15880806.209390085,107.37753065176437
938,393.3333333333333,186.66666666666666,2,14113994.188946562,-4764634.582757202,-15879669.80612961,-96.18994285609217
939,386.6666666666667,193.33333333333334,2,14114502.078685913,-4764752.439062701,-15880228.624743069,85.99176609295725
940,413.3333333333333,186.66666666666666,2,14113515.741341861,-4764480.304205973,-15879133.204889745,-159.024168293278
941,406.6666666666667,193.33333333333334,2,14113995.985609755,-4764663.609547201,-15879678.51416661,37.141305808140714
942,433.3333333333333,186.66666666666666,2,14113075.651926212,-4764340.036758469,-15878640.00837526,-242.71684439359743
943,426.6666666666667,193.33333333333334,2,14113521.880002668,-4764579.47110686,-15879162.95496001,-37.460439315154616
944,453.3333333333333,186.66666666666666,2,14112678.150783466,-4764211.207489476,-15878194.033556744,-346.46753893320994
945,446.6666666666667,193.33333333333334,2,14113085.488033604,-4764498.932156869,-15878687.67699478,-136.09920285580546
946,473.3333333333333,186.66666666666666,2,14112326.59114864,-4764092.475705784,-15877798.470181974,-469.40324632148753
947,466.6666666666667,193.33333333333334,2,14112691.19667534,-4764421.949315586,-15878257.25610458,-257.1795260567158
948,493.3333333333333,186.66666666666666,2,14112023.866736438,-4763983.180754539,-15877456.187300295,-610.6422926101038
949,486.6666666666667,193.33333333333334,2,14112342.468385635,-4764348.941430287,-15877875.409899326,-399.30064170732817
950,513.3333333333334,186.66666666666666,2,14111772.814752849,-4763882.91918211,-15877170.055244938,-769.3042323730914
951,506.6666666666667,193.33333333333334,2,14112042.262721717,-4764280.306622403,-15877545.325060654,-561.2811249858881
952,533.3333333333334,186.66666666666666,2,14111576.595550088,-4763791.197798315,-15876943.261056496,-944.4598613632503
953,526.6666666666666,193.33333333333334,2,14111793.439273281,-4764215.9981591245,-15877269.978938043,-742.1280268841232
954,553.3333333333334,186.66666666666666,2,14111439.046760872,-4763707.113646928,-15876779.603571374,-1135.0175387123345
955,546.6666666666666,193.33333333333334,2,14111599.133476337,-4764155.11542878,-15877052.436345635,-940.9466966836746
956,573.3333333333334,186.66666666666666,2,14111365.008496217,-4763629.014054575,-15876683.75360507,-1339.5426728901061
957,566.6666666666666,193.33333333333334,2,14111463.103562647,-4764095.467808793,-15876896.109819934,-1156.7861427513444
958,593.3333333333334,186.66666666666666,2,14111360.606954213,-4763554.089272462,-15876661.454847125,-1556.0074794690145
959,586.6666666666666,193.33333333333334,2,14111390.04563266,-4764033.071130748,-15876804.97072792,-1388.4119343324019
960,613.3333333333334,186.66666666666666,2,14111433.464316208,-4763477.846835137,-15876719.619919611,-1781.4688433875692
