node_id,x,y,disp_x,disp_y,sigma_xx,sigma_yy,sigma_xy
251,940.0,80.0,1.658816336981648e-05,-0.03272365984782378,-4055025.269393209,-18263301.343612127,-6029.889682345781
252,960.0,80.0,-7.046234491614629e-07,-0.032764431402663455,-4061234.5563796237,-18298346.792638917,-31667.23974629176
253,980.0,80.0,-1.034064530428154e-05,-0.03281612346065665,-4037551.2987018996,-18362321.470396694,-43336.95274901611
254,1000.0,80.0,0.0,-0.032854706584794884,-4045382.909464203,-18490931.54106385,-29427.13693276806
255,0.0,100.0,0.0,-0.039563990822219106,-3785327.6437049583,-16961908.872235782,-502595.1211409061
256,20.0,100.0,-4.001596907704172e-05,-0.03994381124609666,-3847247.3882520967,-17564605.97190124,-250024.65172102442
257,40.0,100.0,-7.962016426894813e-08,-0.04021353123079453,-3831344.481226207,-17789486.815848485,-114176.21171081382
258,60.0,100.0,4.3324857661747145e-05,-0.04035069098270973,-3859606.822576325,-17838689.38129722,-19541.228797260657
259,80.0,100.0,6.964763602792731e-05,-0.040410111569433645,-3890074.430594664,-17833044.737978958,23034.466589962114
260,100.0,100.0,8.04395141972879e-05,-0.040429575111833316,-3910508.2336665113,-17816447.113674164,36556.8721068306
261,120.0,100.0,8.138327625412545e-05,-0.040429789202723644,-3921420.8259531264,-17801162.67518282,36956.492124727585
262,140.0,100.0,7.710783880657095e-05,-0.04042153424229796,-3925994.507290336,-17789412.241889838,32398.858372597326
263,160.0,100.0,7.052007331330955e-05,-0.04041030651522182,-3926948.1696608556,-17780786.143244274,26608.190973781282
264,180.0,100.0,6.323723558450314e-05,-0.04039881910745092,-3926047.9833926074,-17774465.297597922,21123.24411896191
265,200.0,100.0,5.6084744512666877e-05,-0.040388312404838485,-3924314.485556437,-17769767.567766204,16475.731865870104
266,220.0,100.0,4.944409823746769e-05,-0.040379250534471556,-3922298.06719948,-17766211.582676586,12756.874245725345
267,240.0,100.0,4.346083932197167e-05,-0.0403716996383662,-3920279.0763305593,-17763471.16968506,9880.649967926549
268,260.0,100.0,3.8160296239324494e-05,-0.04036553617733934,-3918390.007409928,-17761323.86596862,7703.505459199517
269,280.0,100.0,3.350978087905687e-05,-0.04036056123924182,-3916684.597884625,-17759614.286597576,6076.991911582867
270,300.0,100.0,2.9451474362327847e-05,-0.040356561485397804,-3915175.527258264,-17758231.242738307,4869.074478656286
271,320.0,100.0,2.5919669004923623e-05,-0.04035333946402567,-3913854.7123669335,-17757093.891824562,3970.8574643552743
272,340.0,100.0,2.284969872256258e-05,-0.04035072647183054,-3912704.217985962,-17756143.138790663,3296.6894809321143
273,360.0,100.0,2.0182416151244206e-05,-0.04034858577285998,-3911702.1250860207,-17755335.96607905,2781.503028784711
274,380.0,100.0,1.7866253845987004e-05,-0.040346810820884926,-3910825.6532064187,-17754641.426916298,2377.267063400445
275,400.0,100.0,1.5857969091919322e-05,-0.040345321211516176,-3910052.751866924,-17754037.652795937,2049.450297699249
276,420.0,100.0,1.4122686169904843e-05,-0.040344057907655995,-3909362.8166247127,-17753509.544537198,1773.893485048203
277,440.0,100.0,1.2633591481416538e-05,-0.04034297855378977,-3908736.895693892,-17753046.966458894,1534.2329101353546
278,460.0,100.0,1.1371493096207566e-05,-0.04034205325243255,-3908157.599545382,-17752643.32882866,1319.8898323577644
279,480.0,100.0,1.0324371675501064e-05,-0.04034126091452776,-3907608.841361992,-17752294.470975816,1124.5830373133822
280,500.0,100.0,9.486997014180806e-06,-0.040340586147313576,-3907075.4876912013,-17751997.768998794,945.3023784288481
281,520.0,100.0,8.860649634928608e-06,-0.04034001656470171,-3906542.970172617,-17751751.39779155,781.6824645278416
282,540.0,100.0,8.452962176440891e-06,-0.040339540369095664,-3905996.8931303006,-17751553.68085596,635.7271229610336
283,560.0,100.0,8.27787581780988e-06,-0.040339144043482204,-3905422.664488264,-17751402.464065492,511.8506557562027
284,580.0,100.0,8.355688975642851e-06,-0.04033881000040325,-3904805.1774197854,-17751294.451279357,417.21698044732426
285,600.0,100.0,8.713155686725918e-06,-0.040338514058487415,-3904128.5772639527,-17751224.44046234,362.3689573972587
286,620.0,100.0,9.383565986074809e-06,-0.040338222662021396,-3903376.163517155,-17751184.39903705,362.1435558464955
287,640.0,100.0,1.040670615667233e-05,-0.040337889835309906,-3902530.5022006407,-17751162.317474123,436.85851226743347
288,660.0,100.0,1.182854788291457e-05,-0.040337453989357355,-3901573.862895351,-17751140.782459114,613.7247971357926
289,680.0,100.0,1.3700445466184943e-05,-0.040336834900594545,-3900489.1519286092,-17751095.218695074,928.3752052819183
290,700.0,100.0,1.607752052139831e-05,-0.04033593149734918,-3899261.595171413,-17750991.766923968,1426.2879419691133
291,720.0,100.0,1.901577169639932e-05,-0.040334621568242315,-3897881.5405096323,-17750784.802592162,2163.708538159665
292,740.0,100.0,2.2567244257716296e-05,-0.04033276520676041,-3896348.919152647,-17750414.161963295,3207.4198475629178
293,760.0,100.0,2.677229759952038e-05,-0.040330214793698416,-3894680.1670661718,-17749802.22941807,4632.374376112156
294,780.0,100.0,3.1647548463058055e-05,-0.04032683566359095,-3892918.864801206,-17748851.12803698,6515.794584656847
295,800.0,100.0,3.7167288339673595e-05,-0.04032254338780025,-3891152.25372915,-17747440.29751843,8925.85968802973
296,820.0,100.0,4.323473616917647e-05,-0.04031736599350046,-3889537.6724132984,-17745424.729798768,11902.41233615538
297,840.0,100.0,4.9636712540033524e-05,-0.04031154279366972,-3888346.9105309774,-17742634.194340073,15425.808796187428
298,860.0,100.0,5.59698877030234e-05,-0.040305676697915925,-3888044.9365116092,-17738873.327209,19367.01046577246
299,880.0,100.0,6.151536043762403e-05,-0.040300966683556476,-3889441.314996382,-17733913.15305928,23402.69919778752
300,900.0,100.0,6.500817166452989e-05,-0.04029957720887875,-3894031.469698645,-17727406.943831515,26828.635143592033
301,920.0,100.0,6.414638769839699e-05,-0.04030534871691223,-3904966.0431031915,-17718561.50712312,27858.648559957084
302,940.0,100.0,5.440444698238175e-05,-0.04032574716591769,-3929872.3747149794,-17707557.40682214,20007.374339446218
303,960.0,100.0,2.7662640561640535e-05,-0.04037692496811385,-3980226.346900865,-17730870.501631346,-21505.39143078282
304,980.0,100.0,-5.055903189646674e-06,-0.04046605955917787,-3965957.5266301804,-17846899.45260274,-77694.22426118945
305,1000.0,100.0,0.0,-0.0405553567772697,-3953455.1781469025,-18039975.076861743,-65130.98920305007
306,0.0,120.0,0.0,-0.04638754822654578,-3305914.6829277035,-15890793.326966217,-1199363.8755751178
307,20.0,120.0,8.421682403302044e-06,-0.04731145449104943,-3683596.0176342526,-17175818.741489355,-384709.88608259027
308,40.0,120.0,9.840062542916701e-05,-0.0476816379256206,-3724836.5974045713,-17400449.884004068,-69276.26192588815
309,60.0,120.0,0.00014249654058035022,-0.047811799863843,-3790344.638307162,-17374353.265795138,35980.74032644854
310,80.0,120.0,0.00014875549805089955,-0.04785055707111545,-3825564.592911057,-17325228.62616246,56563.20411293918
311,100.0,120.0,0.00013715032884630517,-0.04785401364123653,-3836967.581960767,-17289504.709641803,51705.28389520998
312,120.0,120.0,0.00011977200772556387,-0.0478440170070272,-3836373.22051769,-17267118.059566986,41460.4941216678
313,140.0,120.0,0.00010219114510101775,-0.047829588055145256,-3831095.6040705997,-17253484.78031673,31710.302211154285
314,160.0,120.0,8.649867948158987e-05,-0.047814629016406554,-3824690.328408504,-17245044.31035841,23779.707063139653
315,180.0,120.0,7.320635810335006e-05,-0.04780082314883405,-3818637.956552675,-17239610.55138842,17675.80489455584
316,200.0,120.0,6.219503144588856e-05,-0.04778881202605652,-3813431.7526893667,-17235933.879049283,13096.12469935752
317,220.0,120.0,5.314086489266261e-05,-0.04777872409508855,-3809140.2885033744,-17233313.142698992,9714.437595669528
318,240.0,120.0,4.5691588201206106e-05,-0.047770437692050666,-3805671.2904264927,-17231351.643752437,7248.877001707534
319,260.0,120.0,3.9531180548534224e-05,-0.04776372205221772,-3802887.264462032,-17229819.20779859,5470.541598172295
320,280.0,120.0,3.4397450029421094e-05,-0.04775831496105925,-3800652.322602811,-17228577.565833025,4198.271532113694
321,300.0,120.0,3.0081132622145415e-05,-0.047753964315518524,-3798848.498753765,-17227540.570538882,3291.3087522993847
322,320.0,120.0,2.6418769929320227e-05,-0.04775044821137924,-3797379.181939671,-17226652.854213145,2642.302684504239
323,340.0,120.0,2.328438724466704e-05,-0.0477475822870912,-3796167.540983098,-17225878.088414367,2171.0179254020727
324,360.0,120.0,2.0581864650670925e-05,-0.047745219825103734,-3795153.354127232,-17225192.247361913,1818.7754280734396
325,380.0,120.0,1.823857596607137e-05,-0.04774324810012035,-3794289.6555371187,-17224579.530595604,1543.6499824957018
326,400.0,120.0,1.6200340532693692e-05,-0.04774158313000735,-3793539.7269041087,-17224029.756271888,1316.4395168159124
327,420.0,120.0,1.4427541733000489e-05,-0.04774016409001954,-3792874.5810770853,-17223536.615243394,1117.3896101888733
328,440.0,120.0,1.2892217503086313e-05,-0.04773894806008603,-3792270.9275580016,-17223096.46152459,933.6209422912617
329,460.0,120.0,1.157593649136427e-05,-0.0477379053971338,-3791709.551757392,-17222707.454917118,757.1830325191949
330,480.0,120.0,1.0468301948372144e-05,-0.0477370157932293,-3791174.0248575904,-17222368.941095497,583.6484576503763
331,500.0,120.0,9.565958271859007e-06,-0.04773626494669597,-3790649.6636093375,-17222080.989864852,411.1656105488809
332,520.0,120.0,8.872006133486127e-06,-0.047735641702321106,-3790122.6679895422,-17221844.03094346,239.90086063132335
333,540.0,120.0,8.39575915207412e-06,-0.04773513548449159,-3789579.3744140365,-17221658.53643429,71.81873468660635
334,560.0,120.0,8.152797713920079e-06,-0.04773473383872943,-3789005.5712985154,-17221524.703552976,-89.23168969448392
335,580.0,120.0,8.165293809794284e-06,-0.047734419904950545,-3788385.8320849785,-17221442.091393042,-237.13704188205023
336,600.0,120.0,8.462594455124273e-06,-0.04773416966830599,-3787702.8295160164,-17221409.161640666,-362.84335239154984
337,620.0,120.0,9.082059352134852e-06,-0.04773394887492674,-3786936.606272474,-17221422.664674837,-453.3694436010778
338,640.0,120.0,1.0070148442935072e-05,-0.04773370957073038,-3786063.7949030083,-17221476.79854816,-490.4952466309915
339,660.0,120.0,1.1483742146305848e-05,-0.04773338633944452,-3785056.809949903,-17221562.048239246,-449.12478724488125
340,680.0,120.0,1.3391643449744625e-05,-0.047732892508074054,-3783883.0851060115,-17221663.58686858,-295.36255719838897
341,700.0,120.0,1.5876144667947498e-05,-0.047732116892330236,-3782504.5074812663,-17221759.093603753,15.582858318470869
342,720.0,120.0,1.903442620463172e-05,-0.04773092212184733,-3780877.3180967025,-17221815.82764436,541.4308721195928
343,740.0,120.0,2.2979370249484512e-05,-0.047729146277632334,-3778952.904394817,-17221786.823147327,1354.3861195449929
344,760.0,120.0,2.7839098229461907e-05,-0.04772661055907969,-3776680.0933397007,-17221606.19082502,2541.617485325748
345,780.0,120.0,3.3754155333777514e-05,-0.04772313703287195,-3774009.732278003,-17221183.813369647,4203.957557569481
346,800.0,120.0,4.087072580570648e-05,-0.04771858224054612,-3770902.517265167,-17220400.321090028,6452.391115520882
347,820.0,120.0,4.932741607029025e-05,-0.04771289461726998,-3767341.407366898,-17219104.34328867,9403.056146541117
348,840.0,120.0,5.923148204137977e-05,-0.04770620654654687,-3763351.418032779,-17217116.338442367,13174.406671920959
349,860.0,120.0,7.061656299136698e-05,-0.04769897598053681,-3759034.291477317,-17214248.793779355,17897.028676838356
350,880.0,120.0,8.336492604319248e-05,-0.04769219739936481,-3754638.127327449,-17210361.276854526,23766.06937204757
351,900.0,120.0,9.705349964181289e-05,-0.047687700143718814,-3750721.9842912727,-17205432.52591058,31233.31436774204
352,920.0,120.0,0.0001105904090473479,-0.04768853615983962,-3748710.0462787845,-17199103.314169876,41628.54918378137
353,940.0,120.0,0.0001209438445162591,-0.04769974175784194,-3754049.887539953,-17185145.541054014,58283.63244189595
354,960.0,120.0,0.00011635716612402609,-0.04773460599996865,-3799025.8144366066,-17121349.20124858,76275.02605523597
355,980.0,120.0,4.0744422508474064e-05,-0.047870878260641986,-4041476.030982233,-17274634.93338884,-96780.53537761087
356,1000.0,120.0,0.0,-0.04809839040316623,-3947062.339700783,-17680625.60604685,-153233.96847608653
357,0.0,140.0,0.0,-0.05240558437228552,-3763922.691119881,-18685307.874275614,-241064.982889946
358,20.0,140.0,0.0002365697671998816,-0.054687850403279184,-4073235.2333289403,-18975211.326975342,-388367.23654735176
359,40.0,140.0,0.0003333421000676698,-0.055011142520555056,-4193988.1401214,-18949369.01047586,112168.72855364792
360,60.0,140.0,0.0003006223736709956,-0.055064896259569354,-4270763.434744994,-18788713.046643946,108282.32768552405
361,80.0,140.0,0.00024187636438222863,-0.05506197967688363,-4272149.660050627,-18700210.269788563,71556.72540690248
362,100.0,140.0,0.00018887455573662892,-0.05504544698712867,-4252714.837644162,-18655915.555106558,45533.68957429054
363,120.0,140.0,0.00014731220264575014,-0.055026152665715825,-4232068.293133417,-18633556.822251353,29694.01884120255
364,140.0,140.0,0.00011600081497827822,-0.05500739846923259,-4215056.985872349,-18621831.895593572,20027.94112564033
365,160.0,140.0,9.261236917799693e-05,-0.054990389418023596,-4202044.565126213,-18615343.42956911,13866.924664993174
366,180.0,140.0,7.508816165418229e-05,-0.05497557003200597,-4192335.4429313466,-18611506.241566785,9760.897578798218
367,200.0,140.0,6.18486014617968e-05,-0.054963014878286566,-4185146.476111692,-18609052.4313805,6942.579953797685
368,220.0,140.0,5.172861415894247e-05,-0.054952592156029566,-4179827.9170982298,-18607341.54559575,4984.2021297296515
369,240.0,140.0,4.387908796458324e-05,-0.0549440609056586,-4175881.601633525,-18606041.14204788,3624.0519050661774
370,260.0,140.0,3.7684572099114244e-05,-0.054937136516638854,-4172935.270863477,-18604975.17935368,2686.332396505417
371,280.0,140.0,3.270128820175109e-05,-0.05493153358775427,-4170713.7653310243,-18604049.57207561,2045.1217421989484
372,300.0,140.0,2.8611211096008296e-05,-0.054926991223243016,-4169015.2214034298,-18603214.288198855,1607.549455571083
373,320.0,140.0,2.5188015852377343e-05,-0.05492328541603954,-4167692.59347815,-18602443.388428856,1304.9217475764724
374,340.0,140.0,2.22718345973252e-05,-0.05492023271077319,-4166639.48577597,-18601724.21139611,1087.0930131188388
375,360.0,140.0,1.975065135181777e-05,-0.05491768854492643,-4165779.332714045,-18601051.38900268,918.2772610608436
376,380.0,140.0,1.7546730593365548e-05,-0.05491554276593724,-4165057.1888119727,-18600423.493468393,773.6698875465992
377,400.0,140.0,1.5606850985015893e-05,-0.054913714004665465,-4164433.558104577,-18599841.155719887,636.6785771978392
378,420.0,140.0,1.3895389473776026e-05,-0.054912143934760155,-4163879.8077925094,-18599306.022668842,496.6911032830258
379,440.0,140.0,1.238951652556778e-05,-0.05491079197380368,-4163374.7952345232,-18598820.198696185,347.3317218471245
380,460.0,140.0,1.107593897041459e-05,-0.054909630661307315,-4162902.405801624,-18598385.967223447,185.15433869925934
381,480.0,140.0,9.948770663382143e-06,-0.05490864174526483,-4162449.7570368876,-18598005.671756256,8.71673583557846
382,500.0,140.0,9.008227678878808e-06,-0.05490781288885878,-4162005.8731778315,-18597681.682629023,-182.01733427388328
383,520.0,140.0,8.259938399119739e-06,-0.05490713484418463,-4161560.6733215596,-18597416.401623074,-385.9927567952603
384,540.0,140.0,7.71473419932528e-06,-0.05490659891010539,-4161104.146326112,-18597212.269904997,-601.1263275440639
385,560.0,140.0,7.388848100958051e-06,-0.05490619448325911,-4160625.606377926,-18597071.749438632,-824.136141505462
386,580.0,140.0,7.304501099187613e-06,-0.054905906517646944,-4160112.935967282,-18596997.245756257,-1050.139790032337
387,600.0,140.0,7.490902516256361e-06,-0.054905712727462974,-4159551.729320651,-18596990.930491306,-1272.0105343097653
388,620.0,140.0,7.985734173638834e-06,-0.05490558040348737,-4158924.2513986956,-18597054.40349472,-1479.47012201643
389,640.0,140.0,8.837229114641576e-06,-0.05490546277476622,-4158208.128725515,-18597188.10301819,-1657.8923547702132
390,660.0,140.0,1.0106992095931626e-05,-0.05490529495074519,-4157374.693433641,-18597390.32275211,-1786.7981769558703
391,680.0,140.0,1.1873735456685054e-05,-0.054904989650011955,-4156386.917567052,-18597655.619181443,-1838.0506540999033
392,700.0,140.0,1.4238110177001821e-05,-0.054904433198462284,-4155196.908139886,-18597972.28470947,-1773.8242175989562
393,720.0,140.0,1.7328784576171007e-05,-0.0549034827173626,-4153742.987868939,-18598318.420567688,-1544.557064594006
394,740.0,140.0,2.130985286491211e-05,-0.05490196609817889,-4151946.446720941,-18598655.989257988,-1087.3465942723863
395,760.0,140.0,2.638956078085267e-05,-0.05489968738045227,-4149708.046743112,-18598922.12974785,-325.68129308821386
396,780.0,140.0,3.283032031527102e-05,-0.054896441642599755,-4146904.100610951,-18599017.13247098,827.9156426690939
397,800.0,140.0,4.0960365401426606e-05,-0.05489204564319653,-4143380.9716412085,-18598788.980772085,2463.8100757634734
398,820.0,140.0,5.118891305082307e-05,-0.05488639344997427,-4138944.306584684,-18598015.037564967,4658.066299583782
399,840.0,140.0,6.403074783426291e-05,-0.05487955073730126,-4133333.912826748,-18596379.932308074,7440.691523755358
400,860.0,140.0,8.015494808669751e-05,-0.05487190887343795,-4126165.0553090894,-18593435.666176323,10737.96344024737
401,880.0,140.0,0.00010048939999779231,-0.05486443262785519,-4116796.27296271,-18588474.90278587,14252.629828184428
402,900.0,140.0,0.00012644699684375826,-0.054859044676080465,-4104020.734302754,-18580041.73373044,17162.217969737205
403,920.0,140.0,0.0001604316766993549,-0.05485910034793852,-4085215.431427536,-18563938.167619534,17333.709420337
404,940.0,140.0,0.00020709325848616237,-0.054869147838252086,-4053525.011475095,-18523613.037269715,9862.800706706466
405,960.0,140.0,0.0002764540356939701,-0.05488929605449309,-3990931.3355340543,-18355858.41055605,-11875.588568365114
406,980.0,140.0,0.00037738404569849764,-0.05490031088815266,-3978133.926810672,-16696242.449146263,-81554.55765147564
407,1000.0,140.0,0.0,-0.05556690059755582,-4451491.251033042,-17522076.66183609,-376245.4727890954
408,0.0,160.0,0.0,-0.07866677871052732,-3683827.9372559576,-13917225.344048008,1177409.0461137912
409,20.0,160.0,0.0021908243701094284,-0.06772192791007287,-4188976.06430204,-16280291.189536313,472813.1833594172
410,40.0,160.0,0.001087962104869316,-0.0670216513214546,-4228714.810248885,-14777208.611088747,128616.90120152755
411,60.0,160.0,0.0005542784394648032,-0.06689030459245653,-4106169.1770304586,-14546012.374436058,48227.67236616449
412,80.0,160.0,0.00032224585363306406,-0.0668372278530657,-4043020.250989323,-14481275.391539758,19378.508314605937
413,100.0,160.0,0.0002107776332147121,-0.06680482726459609,-4011295.1405868554,-14457185.675153458,9133.155502166408
414,120.0,160.0,0.00014912010214702953,-0.06678000951572531,-3993836.910384046,-14446361.296679834,5293.070609557205
415,140.0,160.0,0.00011073432720145292,-0.0667592242828493,-3983246.6456885836,-14440792.73185791,3561.110570260787
416,160.0,160.0,8.499661423013762e-05,-0.0667414762104514,-3976331.2714824625,-14437648.643211005,2554.390697193249
417,180.0,160.0,6.703520653456724e-05,-0.06672640887359763,-3971602.1158913844,-14435737.058654172,1857.5495833168334
418,200.0,160.0,5.4214753417833675e-05,-0.066713767826823,-3968282.098191651,-14434478.903084442,1347.499447335609
419,220.0,160.0,4.4903066270464594e-05,-0.06670327712177576,-3965915.595713111,-14433567.491940716,978.9414831881887
420,240.0,160.0,3.8007241607664055e-05,-0.06669463548855609,-3964209.885385812,-14432835.421472393,723.1460743828424
421,260.0,160.0,3.277225183875938e-05,-0.06668753949533106,-3962965.932502435,-14432192.605214046,553.982909896612
422,280.0,160.0,2.8674357140817588e-05,-0.06668170554668029,-3962044.643729173,-14431593.193717888,446.8026769661979
423,300.0,160.0,2.5353737496982415e-05,-0.06667688392498387,-3961348.0197258866,-14431016.49573017,379.75033244688615
424,320.0,160.0,2.256725660706657e-05,-0.06667286500908122,-3960807.212779125,-14430455.658848956,334.7730694800445
425,340.0,160.0,2.0154031615217047e-05,-0.06666947971198092,-3960374.267102839,-14429910.973737715,297.8998357050761
426,360.0,160.0,1.801026985792306e-05,-0.06666659631898685,-3960016.1422820427,-14429386.00669468,258.967370553143
427,380.0,160.0,1.607112780408474e-05,-0.06666411548144999,-3959710.3238229747,-14428885.461482657,211.04643725434616
428,400.0,160.0,1.4297900879651614e-05,-0.0666619645902527,-3959441.606364815,-14428414.08211785,149.7657498248977
429,420.0,160.0,1.2669198184498201e-05,-0.06666009228591953,-3959199.76045528,-14427976.16629059,72.65846896845163
430,440.0,160.0,1.1175036711321903e-05,-0.06665846350611973,-3958977.8620999623,-14427575.424124112,-21.401249060633944
431,460.0,160.0,9.813034300958784e-06,-0.06665705522350403,-3958771.1108690375,-14427215.022093194,-132.64208070076646
432,480.0,160.0,8.586090562673343e-06,-0.06665585286679332,-3958575.9986680164,-14426897.717756316,-260.7120736446205
433,500.0,160.0,7.5011195956806165e-06,-0.06665484732219315,-3958389.720564555,-14426626.031066313,-404.8707966384022
434,520.0,160.0,6.568540070868434e-06,-0.06665403235981499,-3958209.74204535,-14426402.421305617,-564.0632055833627
435,540.0,160.0,5.802342523186094e-06,-0.06665340230504775,-3958033.4539922453,-14426229.45079107,-736.8800677958097
436,560.0,160.0,5.220647589768493e-06,-0.06665294976703322,-3957857.8577959263,-14426109.92063958,-921.4060491991144
437,580.0,160.0,4.846749764988133e-06,-0.06665266323949534,-3957679.228781471,-14426046.961439421,-1114.9517280407256
438,600.0,160.0,4.71071586043148e-06,-0.06665252440127342,-3957492.7070474457,-14426044.052299209,-1313.6609480065315
439,620.0,160.0,4.851681240906729e-06,-0.06665250496705687,-3957291.761683479,-14426104.923330285,-1511.9812507220468
440,640.0,160.0,5.321063141832012e-06,-0.06665256297920288,-3957067.4683693177,-14426233.26482772,-1701.9844394273925
441,660.0,160.0,6.1869877695198625e-06,-0.0666526385002573,-3956807.533840624,-14426432.11395134,-1872.5299269200532
442,680.0,160.0,7.540297588110728e-06,-0.06665264878072005,-3956494.9979294403,-14426702.705374932,-2008.2818520933995
443,700.0,160.0,9.50254482186795e-06,-0.06665248316575381,-3956106.5528174504,-14427042.44051563,-2088.6347842853284
444,720.0,160.0,1.2236341700879935e-05,-0.0666519983131712,-3955610.453669866,-14427441.432056695,-2086.697408172093
445,740.0,160.0,1.5958248376520684e-05,-0.06665101479944016,-3954964.076527931,-14427876.803009681,-1968.6778706888583
446,760.0,160.0,2.0953917944789395e-05,-0.06664931702435666,-3954111.334196215,-14428303.575805174,-1694.3997662779295
447,780.0,160.0,2.759435796737767e-05,-0.06664665972309276,-3952980.3977655987,-14428640.658985665,-1220.4107492839587
448,800.0,160.0,3.6350900852240124e-05,-0.06664278673415265,-3951482.4178054836,-14428750.311724422,-508.4507128134904
449,820.0,160.0,4.7805178581522556e-05,-0.06663747138461774,-3949511.931147455,-14428409.662594909,455.89770250491597
450,840.0,160.0,6.264980839964813e-05,-0.06663059269469968,-3946949.0091476995,-14427272.417814346,1627.062255921722
451,860.0,160.0,8.167353629967046e-05,-0.06662226369123958,-3943663.063708129,-14424812.499820493,2837.4560262819086
452,880.0,160.0,0.00010569907307234061,-0.06661300972855502,-3939528.1127464087,-14420212.905835243,3706.7472578026714
453,900.0,160.0,0.0001352886262404639,-0.06660388510315832,-3934515.1827124176,-14412077.555543669,3547.8012247263737
454,920.0,160.0,0.00016938080342028365,-0.06659591522532082,-3929122.181220457,-14397637.685209846,1428.0411045378205
455,940.0,160.0,0.00019973702395828736,-0.06658593525613893,-3925845.156237904,-14370735.640783383,-2676.7351851343087
456,960.0,160.0,0.00019155821207712071,-0.06654331760558987,-3931379.2313270643,-14318957.960333588,1404.8049462152642
457,980.0,160.0,4.0463915376546286e-05,-0.06624628348088542,-3911983.3576389975,-14281083.485304624,139010.28495940904
458,1000.0,160.0,0.0,-0.06312595589113397,-3798289.2900709175,-13287690.061890235,97861.26565742788
459,0.0,180.0,0.0,-0.11008764495892126,-4737221.046688303,-14884460.492738852,490581.99050155125
460,20.0,180.0,-0.0006966012455305211,-0.10613044454497128,-4576832.091246478,-15828081.62327524,455534.1024707377
461,40.0,180.0,8.439478170179857e-05,-0.10419076911575413,-4816631.585870714,-16280252.410190746,-5329.076852659702
462,60.0,180.0,0.00021030390728562706,-0.10378103775261288,-4850207.5019239625,-16126833.188286096,-28251.12330693084
463,80.0,180.0,0.0001948079415305566,-0.10366007961417537,-4840860.746083894,-16071246.238934755,-14408.66623716941
464,100.0,180.0,0.00015820886681855093,-0.10360105783714882,-4830852.104825972,-16048652.702331327,-5972.509188361403
465,120.0,180.0,0.00012412282115341344,-0.10356181751813205,-4823817.586505059,-16037435.683372403,-2218.632768775868
466,140.0,180.0,9.649076553327335e-05,-0.10353255017989364,-4818932.687823939,-16031208.203021294,-691.7418243931816
467,160.0,180.0,7.517973656836e-05,-0.10350981422492406,-4815436.848222138,-16027559.05937092,-118.61131849371854
468,180.0,180.0,5.9209379066709616e-05,-0.10349178401261387,-4812886.761840178,-16025331.04062961,65.75692172236297
469,200.0,180.0,4.7480705669535744e-05,-0.10347725892184663,-4811016.356875945,-16023888.83235397,105.34055788675572
470,220.0,180.0,3.897638775294046e-05,-0.10346538594999084,-4809646.4946659105,-16022867.951212326,103.25377930355687
471,240.0,180.0,3.282809641548534e-05,-0.10345554094295496,-4808645.488819614,-16022060.89347273,99.49951474311383
472,260.0,180.0,2.8334811209704963e-05,-0.10344726044897373,-4807912.9612454185,-16021354.195797756,105.38774316418763
473,280.0,180.0,2.495618210279424e-05,-0.10344019781960714,-4807372.342040894,-16020690.345901854,119.61858907454213
474,300.0,180.0,2.229287010495221e-05,-0.10343409348554122,-4806966.20084992,-16020044.16500848,136.12659153389197
475,320.0,180.0,2.006164374426453e-05,-0.10342875399202092,-4806652.510409217,-16019408.26761288,147.91869185271403
476,340.0,180.0,1.8070200375624318e-05,-0.1034240365958798,-4806401.3752217535,-16018784.316030717,148.83511678309142
477,360.0,180.0,1.6194493166657442e-05,-0.10341983754743354,-4806192.184520702,-16018177.94705969,134.20304239332003
478,380.0,180.0,1.4359787004734198e-05,-0.10341608296720588,-4806011.220591172,-16017595.982399747,100.9113776502972
479,400.0,180.0,1.2525684708937328e-05,-0.10341272166883245,-4805849.725897698,-16017045.023335813,47.20770509546961
480,420.0,180.0,1.067482786131467e-05,-0.10340971951152894,-4805702.393887128,-16016530.857586646,-27.609584029821335
481,440.0,180.0,8.80474224658652e-06,-0.10340705498068768,-4805566.223032131,-16016058.322893552,-123.50670525821306
482,460.0,180.0,6.9222486904566005e-06,-0.10340471575027096,-4805439.663369025,-16015631.412565837,-239.985558348998
483,480.0,180.0,5.039912062477711e-06,-0.10340269600736973,-4805321.984934392,-16015253.497344038,-376.2851110927921
484,500.0,180.0,3.1741006513517217e-06,-0.10340099433352926,-4805212.803135247,-16014927.592763511,-531.5023128729829
485,520.0,180.0,1.3443441297805725e-06,-0.1033996119460583,-4805111.703431437,-16014656.633400552,-704.6287535389598
486,540.0,180.0,-4.2620457363709563e-07,-0.10339855110768492,-4805017.91437975,-16014443.732566988,-894.501545602896
487,560.0,180.0,-2.1092860124256874e-06,-0.10339781351434038,-4804929.982803387,-16014292.412714997,-1099.6663345808158
488,580.0,180.0,-3.6690059450616985e-06,-0.1033973984671436,-4804845.407141084,-16014206.790123036,-1318.1482092820502
489,600.0,180.0,-5.058137990872694e-06,-0.10339730062345447,-4804760.185113266,-16014191.687334642,-1547.1234939156168
490,620.0,180.0,-6.213040139008141e-06,-0.10339750709937828,-4804668.230742763,-16014252.62609491,-1782.4826789099363
491,640.0,180.0,-7.046890451360352e-06,-0.10339799365586491,-4804560.615844243,-16014395.617249137,-2018.2728202382432
